27021,Business
48971,Technology
30004,Entertainment
59254,Medical
58954,Business
32328,Business
41855,Entertainment
42397,Technology
25254,Entertainment
43817,Technology
64946,Technology
46525,Business
2484,Technology
40601,Entertainment
44418,Entertainment
50401,Business
38560,Business
50192,Medical
59429,Entertainment
7246,Medical
40857,Technology
62022,Business
58832,Technology
24619,Entertainment
16867,Entertainment
33472,Entertainment
16874,Entertainment
49777,Medical
48913,Technology
41598,Technology
29585,Technology
38533,Entertainment
47300,Entertainment
28517,Technology
62066,Entertainment
47313,Business
48373,Technology
12459,Business
9125,Business
31527,Technology
48791,Entertainment
2587,Medical
56223,Entertainment
41296,Business
23031,Business
32706,Business
8132,Entertainment
42974,Entertainment
61210,Technology
57458,Entertainment
40491,Business
59844,Business
49448,Entertainment
28195,Entertainment
23520,Technology
12262,Business
43306,Entertainment
11590,Business
4248,Business
13338,Entertainment
25428,Medical
32700,Entertainment
53028,Technology
44599,Business
17364,Entertainment
23490,Business
13512,Entertainment
16143,Technology
45819,Business
15155,Entertainment
40638,Technology
1886,Entertainment
32619,Business
20413,Entertainment
5976,Technology
8944,Technology
32058,Medical
35126,Technology
35759,Technology
57447,Entertainment
9941,Entertainment
6977,Entertainment
60953,Technology
53750,Technology
64207,Business
53174,Technology
26308,Technology
36196,Business
59010,Technology
1179,Entertainment
8459,Medical
12236,Entertainment
26843,Entertainment
64970,Business
41537,Business
42772,Technology
20462,Entertainment
7166,Business
65137,Business
1023,Business
30005,Entertainment
13315,Entertainment
37482,Entertainment
26737,Entertainment
23850,Entertainment
51531,Business
16617,Technology
55670,Entertainment
49255,Business
861,Technology
12815,Business
59591,Entertainment
4818,Medical
45468,Technology
44680,Technology
6707,Entertainment
26335,Entertainment
43226,Entertainment
55356,Entertainment
55549,Medical
42937,Entertainment
24014,Business
6047,Business
64948,Technology
65350,Technology
7589,Entertainment
1506,Technology
25485,Medical
20513,Business
43416,Technology
58428,Technology
46761,Entertainment
9844,Business
44475,Entertainment
20896,Business
23873,Business
12237,Business
57002,Business
56850,Business
28487,Business
35131,Entertainment
479,Technology
55150,Medical
5775,Business
35676,Entertainment
36950,Entertainment
30517,Entertainment
724,Entertainment
37595,Entertainment
37814,Technology
6702,Medical
51455,Business
4970,Business
27962,Technology
55331,Entertainment
17260,Entertainment
63961,Business
41042,Technology
30271,Business
38927,Medical
52239,Business
45215,Entertainment
57987,Entertainment
34245,Business
31081,Entertainment
12708,Business
55554,Business
21558,Entertainment
2669,Technology
40222,Entertainment
17307,Entertainment
60118,Business
61649,Business
52162,Entertainment
63645,Business
12646,Entertainment
27311,Entertainment
1712,Business
52084,Entertainment
19680,Entertainment
47040,Entertainment
4667,Technology
53790,Entertainment
64208,Technology
43589,Entertainment
6988,Entertainment
60929,Technology
35873,Entertainment
135,Entertainment
41510,Business
62181,Entertainment
8797,Technology
39886,Technology
36319,Entertainment
8784,Entertainment
48055,Technology
20303,Business
63632,Entertainment
56607,Entertainment
64882,Technology
31597,Technology
39469,Technology
56217,Entertainment
21047,Medical
15756,Business
33400,Technology
20483,Technology
50580,Business
45949,Entertainment
29790,Business
26519,Technology
30758,Entertainment
16691,Entertainment
30604,Technology
30989,Technology
36507,Business
35239,Business
39776,Medical
18443,Technology
2308,Medical
44910,Business
16907,Entertainment
36601,Entertainment
53844,Entertainment
4583,Entertainment
58556,Entertainment
40799,Medical
42619,Technology
22657,Technology
14285,Business
43247,Entertainment
5273,Technology
57061,Entertainment
7361,Technology
33411,Medical
54726,Entertainment
62232,Business
43523,Entertainment
47727,Medical
26093,Entertainment
56203,Entertainment
1468,Business
11571,Business
36693,Technology
632,Technology
46442,Business
42979,Business
16770,Technology
17964,Technology
29102,Entertainment
25456,Business
11616,Medical
59090,Technology
47804,Entertainment
53153,Medical
6987,Business
10610,Business
14914,Technology
30028,Entertainment
62023,Technology
43036,Medical
52724,Technology
952,Entertainment
17151,Entertainment
6761,Business
2910,Business
33091,Entertainment
14789,Medical
62478,Medical
48292,Business
64251,Medical
32383,Entertainment
15208,Business
26566,Business
18392,Entertainment
57278,Entertainment
3617,Entertainment
56082,Technology
51427,Business
58654,Entertainment
7855,Technology
41573,Entertainment
45614,Entertainment
25686,Technology
25551,Business
44320,Entertainment
61594,Technology
50525,Medical
28501,Entertainment
8934,Entertainment
47428,Technology
29698,Entertainment
41567,Entertainment
3315,Technology
53753,Business
30905,Entertainment
26838,Business
50116,Business
17607,Technology
7073,Medical
23,Entertainment
22399,Entertainment
20265,Technology
49889,Technology
15013,Business
13107,Technology
57735,Entertainment
32570,Technology
49445,Entertainment
9724,Technology
51369,Technology
20910,Technology
16594,Technology
9347,Entertainment
54290,Technology
60819,Business
33998,Business
51482,Entertainment
42706,Medical
30160,Technology
14963,Business
45941,Medical
43259,Entertainment
64458,Medical
8863,Entertainment
64944,Technology
4784,Technology
2165,Business
29514,Business
10788,Entertainment
62887,Medical
16486,Business
14487,Technology
27290,Technology
40451,Entertainment
19577,Business
15098,Medical
14683,Entertainment
36760,Technology
38509,Business
39234,Technology
23131,Entertainment
41256,Business
16661,Business
62491,Business
41164,Technology
9195,Business
28129,Business
13406,Business
2763,Technology
20554,Business
7046,Medical
12131,Business
36131,Entertainment
30858,Entertainment
27701,Business
8504,Entertainment
47032,Entertainment
19033,Business
31849,Entertainment
31478,Business
21383,Business
32286,Entertainment
2977,Business
44245,Entertainment
6385,Technology
44724,Entertainment
17861,Entertainment
25226,Technology
32275,Medical
46439,Technology
34102,Business
55765,Medical
22216,Entertainment
64284,Technology
57609,Technology
15698,Business
57179,Technology
7226,Business
38223,Business
19767,Technology
36753,Entertainment
39366,Entertainment
34338,Business
63806,Entertainment
16719,Technology
41055,Entertainment
35815,Entertainment
3352,Entertainment
21616,Business
12170,Technology
58207,Technology
17190,Entertainment
5115,Entertainment
21667,Entertainment
29326,Technology
34203,Medical
59748,Entertainment
55266,Technology
45232,Technology
40948,Business
33119,Entertainment
17742,Entertainment
7576,Business
25584,Technology
38498,Business
17683,Technology
45845,Technology
19352,Medical
54544,Business
49788,Entertainment
21805,Technology
27401,Business
52352,Technology
32113,Entertainment
18380,Medical
16209,Technology
40724,Business
10164,Entertainment
51233,Entertainment
61918,Business
13771,Technology
14742,Technology
64366,Business
30429,Technology
8435,Business
25743,Technology
16781,Entertainment
54229,Business
26474,Medical
38459,Business
62455,Business
38430,Business
383,Business
5708,Business
37821,Technology
35335,Entertainment
53406,Medical
9778,Technology
12155,Entertainment
9128,Entertainment
57638,Technology
53041,Business
15445,Entertainment
2445,Business
21197,Business
3034,Technology
6560,Entertainment
7289,Medical
12588,Business
29901,Technology
57705,Medical
57974,Entertainment
6257,Business
8770,Medical
17115,Entertainment
28544,Technology
47310,Entertainment
26597,Entertainment
43057,Business
20634,Technology
11258,Technology
20433,Technology
45521,Business
38757,Medical
60920,Technology
2299,Business
26450,Entertainment
44369,Entertainment
28434,Business
57084,Business
25042,Business
12036,Entertainment
45699,Entertainment
22531,Medical
52648,Technology
28180,Technology
63060,Business
14638,Technology
10529,Technology
52464,Entertainment
61498,Technology
41218,Technology
35964,Medical
58358,Entertainment
45422,Medical
20567,Entertainment
7458,Entertainment
7619,Business
8635,Technology
10086,Entertainment
35573,Medical
48350,Business
25947,Technology
9827,Business
30174,Entertainment
62449,Business
18900,Technology
56781,Technology
57574,Business
52955,Technology
42042,Technology
58259,Business
19380,Technology
3124,Entertainment
7386,Business
42404,Medical
27169,Technology
16534,Entertainment
60394,Entertainment
54535,Technology
53332,Business
11635,Technology
32459,Entertainment
54033,Entertainment
33048,Entertainment
14900,Entertainment
5218,Business
55687,Entertainment
1326,Business
51838,Entertainment
6323,Business
61231,Medical
17992,Technology
13563,Medical
8296,Entertainment
30378,Technology
46589,Business
52066,Business
19316,Entertainment
4601,Entertainment
27585,Business
40012,Business
13947,Entertainment
60685,Business
3717,Entertainment
64437,Entertainment
26366,Business
46874,Entertainment
54932,Technology
31989,Technology
62671,Technology
53038,Entertainment
13158,Medical
52127,Entertainment
12158,Business
43702,Entertainment
275,Entertainment
3993,Technology
56020,Business
29086,Technology
65433,Technology
42060,Business
29804,Technology
49580,Business
65407,Business
11662,Entertainment
23205,Entertainment
41871,Medical
24848,Business
13157,Medical
59108,Entertainment
54563,Business
13171,Technology
43157,Technology
10363,Business
43421,Business
42652,Business
43917,Entertainment
23923,Business
55622,Medical
64142,Technology
57462,Entertainment
52788,Medical
44098,Medical
30146,Entertainment
58223,Technology
15415,Business
13970,Technology
4296,Entertainment
15980,Business
21701,Entertainment
59119,Entertainment
59752,Technology
23825,Business
49919,Medical
41456,Entertainment
17278,Medical
3351,Business
18036,Entertainment
8814,Medical
21879,Entertainment
9029,Entertainment
30635,Entertainment
37788,Technology
5988,Business
53660,Business
54175,Medical
42780,Entertainment
55165,Entertainment
55271,Business
65492,Business
38016,Entertainment
50176,Technology
11457,Business
52306,Technology
13045,Entertainment
24311,Medical
21852,Business
48084,Technology
36951,Technology
34786,Business
51637,Technology
14732,Medical
39771,Entertainment
64494,Entertainment
7884,Business
53441,Entertainment
28383,Business
4451,Technology
15584,Technology
28683,Technology
27409,Medical
65109,Technology
1260,Medical
50729,Business
43505,Medical
5584,Entertainment
60581,Medical
16621,Business
63445,Technology
64916,Entertainment
51718,Technology
12550,Business
6731,Entertainment
28695,Entertainment
29011,Business
42352,Entertainment
44544,Entertainment
16848,Entertainment
46669,Business
50455,Business
41357,Business
2170,Entertainment
50150,Business
434,Medical
20581,Business
21269,Technology
64635,Entertainment
59981,Technology
31616,Business
47246,Entertainment
28605,Technology
1776,Business
57763,Technology
52570,Technology
23392,Business
36536,Technology
22391,Technology
14985,Entertainment
52326,Medical
20997,Business
31733,Technology
3512,Medical
3097,Entertainment
54057,Business
20977,Technology
5073,Business
7285,Business
12638,Entertainment
25127,Entertainment
51421,Entertainment
21692,Entertainment
51061,Medical
41918,Technology
13081,Technology
10744,Entertainment
12831,Entertainment
33925,Entertainment
64554,Entertainment
3488,Medical
36376,Business
49185,Entertainment
4177,Entertainment
3396,Entertainment
59313,Business
56666,Entertainment
57832,Business
13234,Business
10672,Business
5845,Business
56417,Entertainment
60076,Technology
10524,Entertainment
35052,Business
19876,Technology
47027,Technology
62612,Entertainment
47042,Business
48370,Technology
29857,Business
65286,Entertainment
43189,Technology
6439,Business
35945,Medical
29519,Business
39684,Entertainment
50251,Entertainment
2489,Entertainment
12806,Entertainment
29261,Technology
47064,Technology
15010,Technology
57109,Entertainment
40771,Technology
11579,Entertainment
36520,Entertainment
2722,Entertainment
41512,Entertainment
1390,Technology
10771,Technology
3638,Business
65283,Business
31962,Technology
36185,Business
15483,Entertainment
33917,Business
45279,Business
62694,Business
25559,Business
42602,Technology
49152,Medical
6125,Entertainment
36352,Entertainment
46887,Entertainment
57666,Technology
34250,Technology
31586,Entertainment
5332,Technology
40956,Entertainment
52670,Entertainment
12393,Entertainment
56348,Entertainment
57925,Medical
5839,Technology
17619,Technology
65390,Entertainment
30085,Medical
38657,Business
2522,Technology
26754,Entertainment
16977,Entertainment
62630,Entertainment
46698,Business
61278,Medical
45478,Business
13764,Entertainment
57110,Technology
2479,Entertainment
